"Id","SalePrice"
1461,116559.059701996
1462,150997.970580369
1463,176796.605246428
1464,198684.365030961
1465,206228.097213804
1466,174327.360295869
1467,182158.547649378
1468,169728.063383183
1469,205427.575294377
1470,117944.14681885
1471,185345.437352942
1472,102214.136090269
1473,96784.2308436694
1474,144802.143550308
1475,117662.796266285
1476,331125.132127156
1477,253178.844423948
1478,291835.308254118
1479,289286.443718814
1480,457875.510634211
1481,346231.506247621
1482,236773.588354947
1483,168292.149164154
1484,168917.338501527
1485,196436.960721253
1486,200118.206032956
1487,313350.342724359
1488,241335.666482872
1489,191889.446626112
1490,208392.048891021
1491,194420.070344367
1492,90015.898605349
1493,197698.296324667
1494,292246.740582225
1495,288782.637768119
1496,214376.871148564
1497,187066.677418898
1498,172903.980380134
1499,165498.824674857
1500,155948.06120761
1501,174604.185473855
1502,167938.981062385
1503,256158.937509858
1504,256801.169594523
1505,230270.885848368
1506,187585.227540066
1507,248202.555387633
1508,199727.097180985
1509,159086.798582161
1510,140066.612987733
1511,141639.181534891
1512,159376.304985703
1513,144569.636072177
1514,153282.694026373
1515,196103.85952243
1516,152085.825692244
1517,180210.113424067
1518,128907.82871469
1519,210866.784849585
1520,127028.666806776
1521,126197.969582687
1522,169579.863071513
1523,107404.86442521
1524,120586.125966826
1525,118045.885270085
1526,113794.473607436
1527,112320.251012409
1528,144953.041760401
1529,142746.027064313
1530,191148.623386926
1531,122047.376401916
1532,103184.719168065
1533,142166.583451919
1534,128532.288229899
1535,138029.819397055
1536,104499.234803005
1537,73106.1341644993
1538,154077.99100749
1539,200088.595668516
1540,101101.6490368
1541,142672.71643138
1542,130288.078188125
1543,177911.345513507
1544,88516.4626706242
1545,124502.546901621
1546,140268.821239076
1547,122372.490699399
1548,135011.6740381
1549,123412.051207087
1550,131057.013358976
1551,114747.493029212
1552,125631.11460274
1553,135496.809163617
1554,122790.966685794
1555,152827.048459604
1556,98317.9921287818
1557,90885.3444932519
1558,108038.670402275
1559,81221.8785704097
1560,133949.025078048
1561,116770.166309715
1562,140030.81829726
1563,121782.234493716
1564,154967.08774097
1565,145633.309216049
1566,249409.370304927
1567,78911.077393888
1568,223978.468721749
1569,121350.379419113
1570,149182.469032313
1571,118128.456198561
1572,136547.696535659
1573,225927.682224418
1574,116936.507208653
1575,209998.486537695
1576,235532.583397793
1577,188284.034018935
1578,147572.028582178
1579,144006.007807002
1580,200545.445907915
1581,161168.740083761
1582,128303.241365812
1583,287689.996769581
1584,224955.092592133
1585,140703.313730244
1586,72621.0265443268
1587,107333.818548009
1588,141638.127463695
1589,94029.3050648597
1590,138380.208607666
1591,89480.0183607277
1592,126927.140076987
1593,130373.43587582
1594,138224.294909252
1595,107133.659153008
1596,230523.260048914
1597,190407.067784527
1598,225799.516559819
1599,184833.145874704
1600,173488.603994701
1601,65933.8894080214
1602,113854.102184241
1603,86098.4174340444
1604,253916.366401846
1605,250954.714329884
1606,167927.360901269
1607,183412.145912572
1608,218507.720999762
1609,178572.812254878
1610,150660.617474718
1611,145267.607269998
1612,165013.757040823
1613,170709.371648308
1614,114826.199460513
1615,87694.7321484552
1616,79437.1107271759
1617,95638.7681003595
1618,129146.875490254
1619,145152.198059639
1620,183349.577793414
1621,141803.723706084
1622,138136.596724005
1623,268679.352003521
1624,215079.606250016
1625,125356.493038139
1626,175058.346935818
1627,186630.93531048
1628,279292.881156089
1629,184406.695222643
1630,326631.837647996
1631,240933.356597091
1632,248570.071117186
1633,183366.294064862
1634,193265.95834731
1635,182419.507857216
1636,158721.043973396
1637,188197.956864596
1638,192933.575434831
1639,186601.178722413
1640,243777.638715085
1641,178848.686181066
1642,242486.431611999
1643,224543.663284574
1644,246672.255383707
1645,172890.672918965
1646,167015.239291692
1647,166829.121215989
1648,125057.56302006
1649,142687.762806006
1650,121136.891230395
1651,127060.501699157
1652,104876.245283837
1653,108833.464520696
1654,149991.087218966
1655,135962.35258105
1656,138595.844381544
1657,150455.659604493
1658,152017.259953107
1659,129769.979027054
1660,158568.355901565
1661,399415.292477624
1662,379519.725145373
1663,358348.723999086
1664,472381.976424436
1665,301121.552224523
1666,337322.324721105
1667,317221.692782417
1668,337180.191561711
1669,303026.739064226
1670,332801.63539358
1671,270480.976958463
1672,394400.979461275
1673,310457.161858956
1674,271280.172458599
1675,204886.468218072
1676,202050.477046187
1677,228585.195776201
1678,457069.376216341
1679,361187.495980849
1680,306067.210455873
1681,249695.278348634
1682,316034.655425278
1683,205644.965240206
1684,184152.776295332
1685,180402.58765
1686,180259.215558307
1687,180391.205317369
1688,196164.064399104
1689,203104.419368925
1690,205477.720072137
1691,197838.763144851
1692,253422.059691868
1693,174422.926716484
1694,186084.157283642
1695,172990.429303605
1696,252734.913413543
1697,178199.89699091
1698,337584.437368738
1699,304279.796947379
1700,260252.764397716
1701,282196.958063359
1702,246550.630899299
1703,247063.547837052
1704,283357.605857537
1705,248673.992189227
1706,371376.627029667
1707,195213.282287114
1708,201954.952515794
1709,271416.989748355
1710,235301.278928914
1711,270971.188544523
1712,244795.095591207
1713,245723.737655522
1714,218057.178766492
1715,218515.469620306
1716,179980.877827403
1717,184223.127216804
1718,137965.601225063
1719,208663.483001841
1720,240710.34678725
1721,161851.404219269
1722,120054.854005446
1723,150058.357477896
1724,194741.322407569
1725,236713.575157665
1726,186328.617630645
1727,151643.805796274
1728,183583.588463647
1729,165251.654547564
1730,171175.89058277
1731,123770.372038742
1732,126067.30077004
1733,115446.715617509
1734,124319.903605055
1735,132720.827922643
1736,111855.037446739
1737,327595.0732063
1738,259496.247531431
1739,246002.243501175
1740,198949.285792903
1741,187366.34785714
1742,174147.621609901
1743,188827.542541104
1744,309780.998009013
1745,214772.275316594
1746,222856.221189433
1747,216364.566751001
1748,217405.212709418
1749,142156.045049445
1750,133797.448455004
1751,247378.193603268
1752,119453.846111208
1753,139862.839632363
1754,199469.244981373
1755,162126.423573543
1756,123715.496335939
1757,122027.308105933
1758,138871.903070107
1759,166889.81743265
1760,161747.079112625
1761,147913.16432106
1762,174882.834672582
1763,173853.049472445
1764,119626.151519077
1765,133835.947803406
1766,176434.547497444
1767,207508.627536033
1768,136042.07306575
1769,172917.064416882
1770,160708.453851095
1771,128946.016586599
1772,132964.717609563
1773,125793.976621595
1774,146461.650151962
1775,143176.338922056
1776,118122.2150226
1777,112050.292110269
1778,143798.649413706
1779,121259.675483265
1780,178790.412073685
1781,122704.354544366
1782,89762.9251471703
1783,142990.633751803
1784,103120.015502157
1785,111059.186088829
1786,141321.471014887
1787,173120.746977405
1788,61273.3754073283
1789,100802.954149013
1790,82053.435252211
1791,196462.203663752
1792,153955.286237603
1793,136307.012549197
1794,165997.650678343
1795,134818.127149131
1796,144231.002873534
1797,125237.282223239
1798,127461.253870684
1799,114938.971181153
1800,131406.696709038
1801,123169.588635501
1802,148266.393063524
1803,146800.590722442
1804,142806.879641765
1805,142337.646962058
1806,132293.474345002
1807,131677.96009819
1808,121180.998085365
1809,114978.507032417
1810,126443.576701337
1811,85760.3828842552
1812,91011.7823479259
1813,121355.020311076
1814,87926.3759622905
1815,61978.1398908739
1816,100121.0648545
1817,104652.549373421
1818,137088.847403512
1819,128726.997242476
1820,71631.0542859716
1821,113889.525816967
1822,141348.2276329
1823,57475.7438537553
1824,127591.349908166
1825,136436.286759867
1826,101649.832420708
1827,108333.110515447
1828,133310.894894099
1829,128280.314357484
1830,140072.494028635
1831,153909.301829214
1832,94633.6787364073
1833,136303.767229243
1834,124474.80694282
1835,106388.163336154
1836,120103.122545039
1837,88160.7258285585
1838,117596.633997656
1839,108676.707103861
1840,146595.135053491
1841,141633.892988384
1842,95432.9453649194
1843,141949.688845146
1844,145941.388757053
1845,143920.016812265
1846,143285.075430889
1847,160671.068161326
1848,58982.4414013738
1849,104522.130966742
1850,117233.646726704
1851,150321.725682311
1852,125491.097100957
1853,122041.38416908
1854,163661.579506506
1855,160365.881757782
1856,226881.012772126
1857,144032.865313899
1858,146164.501716158
1859,126073.35777748
1860,150840.320551307
1861,125495.394314893
1862,329956.322915471
1863,311779.129820144
1864,311794.47983022
1865,310788.478652347
1866,302903.796386114
1867,233679.506613276
1868,267434.278015541
1869,215246.276030696
1870,224151.083736833
1871,256059.108035115
1872,179836.358956209
1873,235564.463945215
1874,151589.235215633
1875,199413.224239288
1876,201465.269774086
